scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-4c5a6449,2,2021-09-07T16:13:58.171024745+02:00,patricks-mbp-21e40b93,Execution,1,0xc9bb5dba,TicToc18,41,
2,tictoc-4c5a6449,2,2021-09-07T16:13:58.191425296+02:00,patricks-mbp-21e40b93,Execution,2,0x417a2f0c,TicToc18,34,
2,tictoc-4c5a6449,2,2021-09-07T16:13:59.199156574+02:00,patricks-mbp-21e40b93,Execution,1,0x94960206,TicToc18,42,
2,tictoc-4c5a6449,2,2021-09-07T16:13:59.731455477+02:00,patricks-mbp-21e40b93,Execution,2,0x246d3814,TicToc18,35,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.120317324+02:00,patricks-mbp-21e40b93,Execution,1,0x01af4806,TicToc18,43,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.29471257+02:00,patricks-mbp-21e40b93,Execution,2,0x2eeb2b70,TicToc18,36,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.801146607+02:00,patricks-mbp-21e40b93,Execution,2,0x07a92f00,TicToc18,37,
2,tictoc-4c5a6449,2,2021-09-07T16:14:01.832694009+02:00,patricks-mbp-21e40b93,Execution,2,0x159965f0,TicToc18,38,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.672135244+02:00,patricks-mbp-21e40b93,Execution,2,0xc79d8d57,TicToc18,39,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.82833173+02:00,patricks-mbp-21e40b93,Execution,2,0x222995f6,TicToc18,40,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.86783169+02:00,patricks-mbp-21e40b93,Execution,1,0x123c928f,TicToc18,44,
2,tictoc-4c5a6449,2,2021-09-07T16:14:02.880100707+02:00,patricks-mbp-21e40b93,Execution,2,0xc9bb5dba,TicToc18,41,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.115596807+02:00,patricks-mbp-21e40b93,Execution,2,0x94960206,TicToc18,42,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.43148959+02:00,patricks-mbp-21e40b93,Execution,1,0xb2489689,TicToc18,45,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.941271391+02:00,patricks-mbp-21e40b93,Execution,2,0x01af4806,TicToc18,43,
2,tictoc-4c5a6449,2,2021-09-07T16:14:03.941293873+02:00,patricks-mbp-21e40b93,Execution,1,0xd5489e35,TicToc18,46,
2,tictoc-4c5a6449,2,2021-09-07T16:14:04.462771921+02:00,patricks-mbp-21e40b93,Execution,1,0xb3353b95,TicToc18,47,
2,tictoc-4c5a6449,2,2021-09-07T16:14:05.078270613+02:00,patricks-mbp-21e40b93,Execution,1,0x25d2c66c,TicToc18,48,
2,tictoc-4c5a6449,2,2021-09-07T16:14:05.624624612+02:00,patricks-mbp-21e40b93,Execution,1,0xf8147a02,TicToc18,49,
2,tictoc-4c5a6449,2,2021-09-07T16:14:05.842715359+02:00,patricks-mbp-21e40b93,Execution,2,0x123c928f,TicToc18,44,
2,tictoc-4c5a6449,2,2021-09-07T16:14:06.181087645+02:00,patricks-mbp-21e40b93,Execution,1,0xd0971e0c,TicToc18,50,
2,tictoc-4c5a6449,2,2021-09-07T16:14:06.650982868+02:00,patricks-mbp-21e40b93,Execution,2,0xb2489689,TicToc18,45,
2,tictoc-4c5a6449,2,2021-09-07T16:14:06.828250761+02:00,patricks-mbp-21e40b93,Execution,1,0x7bf1b368,TicToc18,51,
2,tictoc-4c5a6449,2,2021-09-07T16:14:07.149875484+02:00,patricks-mbp-21e40b93,Execution,2,0xd5489e35,TicToc18,46,
2,tictoc-4c5a6449,2,2021-09-07T16:14:07.403802101+02:00,patricks-mbp-21e40b93,Execution,1,0x54d3f7c3,TicToc18,52,
2,tictoc-4c5a6449,2,2021-09-07T16:14:07.720989245+02:00,patricks-mbp-21e40b93,Execution,2,0xb3353b95,TicToc18,47,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.024261268+02:00,patricks-mbp-21e40b93,Execution,1,0x32f39413,TicToc18,53,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.389332683+02:00,patricks-mbp-21e40b93,Execution,2,0x25d2c66c,TicToc18,48,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.586516704+02:00,patricks-mbp-21e40b93,Execution,1,0x93526d2f,TicToc18,54,
2,tictoc-4c5a6449,2,2021-09-07T16:14:08.967347959+02:00,patricks-mbp-21e40b93,Execution,2,0xf8147a02,TicToc18,49,
2,tictoc-4c5a6449,2,2021-09-07T16:14:09.220893548+02:00,patricks-mbp-21e40b93,Execution,1,0x6f8e8bb4,TicToc18,55,
2,tictoc-4c5a6449,2,2021-09-07T16:14:09.850130158+02:00,patricks-mbp-21e40b93,Execution,2,0xd0971e0c,TicToc18,50,
2,tictoc-4c5a6449,2,2021-09-07T16:14:09.911324128+02:00,patricks-mbp-21e40b93,Execution,1,0xeefc61d5,TicToc18,56,
2,tictoc-4c5a6449,2,2021-09-07T16:14:10.420682842+02:00,patricks-mbp-21e40b93,Execution,2,0x7bf1b368,TicToc18,51,
2,tictoc-4c5a6449,2,2021-09-07T16:14:10.59043435+02:00,patricks-mbp-21e40b93,Execution,1,0x54b03924,TicToc18,57,
2,tictoc-4c5a6449,2,2021-09-07T16:14:10.95394416+02:00,patricks-mbp-21e40b93,Execution,2,0x54d3f7c3,TicToc18,52,
2,tictoc-4c5a6449,2,2021-09-07T16:14:11.215543347+02:00,patricks-mbp-21e40b93,Execution,1,0x826bc3f4,TicToc18,58,
2,tictoc-4c5a6449,2,2021-09-07T16:14:11.570114199+02:00,patricks-mbp-21e40b93,Execution,2,0x32f39413,TicToc18,53,
2,tictoc-4c5a6449,2,2021-09-07T16:14:11.82746831+02:00,patricks-mbp-21e40b93,Execution,1,0x59dee9f9,TicToc18,59,
2,tictoc-4c5a6449,2,2021-09-07T16:14:12.103694129+02:00,patricks-mbp-21e40b93,Execution,2,0x93526d2f,TicToc18,54,
2,tictoc-4c5a6449,2,2021-09-07T16:14:12.548942654+02:00,patricks-mbp-21e40b93,Execution,1,0xd5f5a667,TicToc18,60,
2,tictoc-4c5a6449,2,2021-09-07T16:14:12.668812185+02:00,patricks-mbp-21e40b93,Execution,2,0x6f8e8bb4,TicToc18,55,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.198083931+02:00,patricks-mbp-21e40b93,Execution,2,0xeefc61d5,TicToc18,56,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.21110199+02:00,patricks-mbp-21e40b93,Execution,1,0x4e20fce0,TicToc18,61,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.856740511+02:00,patricks-mbp-21e40b93,Execution,2,0x54b03924,TicToc18,57,
2,tictoc-4c5a6449,2,2021-09-07T16:14:13.869392972+02:00,patricks-mbp-21e40b93,Execution,1,0xe757b33e,TicToc18,62,
2,tictoc-4c5a6449,2,2021-09-07T16:14:14.423788497+02:00,patricks-mbp-21e40b93,Execution,2,0x826bc3f4,TicToc18,58,
2,tictoc-4c5a6449,2,2021-09-07T16:14:14.558455883+02:00,patricks-mbp-21e40b93,Execution,1,0xaba8b35d,TicToc18,63,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.05056086+02:00,patricks-mbp-21e40b93,Execution,2,0x59dee9f9,TicToc18,59,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.234260502+02:00,patricks-mbp-21e40b93,Execution,1,0xf6aa4efc,TicToc18,64,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.75052545+02:00,patricks-mbp-21e40b93,Execution,2,0xd5f5a667,TicToc18,60,
2,tictoc-4c5a6449,2,2021-09-07T16:14:15.978637787+02:00,patricks-mbp-21e40b93,Execution,1,0x9042ee39,TicToc18,65,
2,tictoc-4c5a6449,2,2021-09-07T16:14:16.332413762+02:00,patricks-mbp-21e40b93,Execution,2,0x4e20fce0,TicToc18,61,
2,tictoc-4c5a6449,2,2021-09-07T16:14:16.74138853+02:00,patricks-mbp-21e40b93,Execution,1,0xe6a28f4b,TicToc18,66,
2,tictoc-4c5a6449,2,2021-09-07T16:14:17.163169058+02:00,patricks-mbp-21e40b93,Execution,2,0xe757b33e,TicToc18,62,
2,tictoc-4c5a6449,2,2021-09-07T16:14:17.706857362+02:00,patricks-mbp-21e40b93,Execution,1,0x45b0e034,TicToc18,67,
2,tictoc-4c5a6449,2,2021-09-07T16:14:17.95902901+02:00,patricks-mbp-21e40b93,Execution,2,0xaba8b35d,TicToc18,63,
2,tictoc-4c5a6449,2,2021-09-07T16:14:18.657063881+02:00,patricks-mbp-21e40b93,Execution,2,0xf6aa4efc,TicToc18,64,
2,tictoc-4c5a6449,2,2021-09-07T16:14:18.706425788+02:00,patricks-mbp-21e40b93,Execution,1,0x7e03e2b8,TicToc18,68,
2,tictoc-4c5a6449,2,2021-09-07T16:14:19.529327866+02:00,patricks-mbp-21e40b93,Execution,2,0x9042ee39,TicToc18,65,
2,tictoc-4c5a6449,2,2021-09-07T16:14:19.529363404+02:00,patricks-mbp-21e40b93,Execution,1,0xe89b9fdf,TicToc18,69,
2,tictoc-4c5a6449,2,2021-09-07T16:14:19.89879433+02:00,patricks-mbp-21e40b93,Execution,2,0xe6a28f4b,TicToc18,66,
2,tictoc-4c5a6449,2,2021-09-07T16:14:20.297592308+02:00,patricks-mbp-21e40b93,Execution,1,0x5a273c4b,TicToc18,70,
2,tictoc-4c5a6449,2,2021-09-07T16:14:20.936933144+02:00,patricks-mbp-21e40b93,Execution,2,0x45b0e034,TicToc18,67,
2,tictoc-4c5a6449,2,2021-09-07T16:14:21.102181892+02:00,patricks-mbp-21e40b93,Execution,1,0xc32172cd,TicToc18,71,
2,tictoc-4c5a6449,2,2021-09-07T16:14:21.91188525+02:00,patricks-mbp-21e40b93,Execution,1,0x8aabf31b,TicToc18,72,
2,tictoc-4c5a6449,2,2021-09-07T16:14:21.976969346+02:00,patricks-mbp-21e40b93,Execution,2,0x7e03e2b8,TicToc18,68,
2,tictoc-4c5a6449,2,2021-09-07T16:14:22.720623968+02:00,patricks-mbp-21e40b93,Execution,1,0x22992e74,TicToc18,73,
2,tictoc-4c5a6449,2,2021-09-07T16:14:22.958736234+02:00,patricks-mbp-21e40b93,Execution,2,0xe89b9fdf,TicToc18,69,
2,tictoc-4c5a6449,2,2021-09-07T16:14:23.537573252+02:00,patricks-mbp-21e40b93,Execution,1,0xfc69366b,TicToc18,74,
2,tictoc-4c5a6449,2,2021-09-07T16:14:23.586855498+02:00,patricks-mbp-21e40b93,Execution,2,0x5a273c4b,TicToc18,70,
2,tictoc-4c5a6449,2,2021-09-07T16:14:24.763789965+02:00,patricks-mbp-21e40b93,Execution,1,0xb0ada6e8,TicToc18,75,
2,tictoc-4c5a6449,2,2021-09-07T16:14:24.798492477+02:00,patricks-mbp-21e40b93,Execution,2,0xc32172cd,TicToc18,71,
2,tictoc-4c5a6449,2,2021-09-07T16:14:25.458806565+02:00,patricks-mbp-21e40b93,Execution,2,0x8aabf31b,TicToc18,72,
2,tictoc-4c5a6449,2,2021-09-07T16:14:25.71068458+02:00,patricks-mbp-21e40b93,Execution,1,0x05f250e4,TicToc18,76,
2,tictoc-4c5a6449,2,2021-09-07T16:14:26.117658397+02:00,patricks-mbp-21e40b93,Execution,2,0x22992e74,TicToc18,73,
2,tictoc-4c5a6449,2,2021-09-07T16:14:26.580735974+02:00,patricks-mbp-21e40b93,Execution,1,0x04078ad5,TicToc18,77,
2,tictoc-4c5a6449,2,2021-09-07T16:14:26.870637484+02:00,patricks-mbp-21e40b93,Execution,2,0xfc69366b,TicToc18,74,
2,tictoc-4c5a6449,2,2021-09-07T16:14:27.962847187+02:00,patricks-mbp-21e40b93,Execution,2,0xb0ada6e8,TicToc18,75,
2,tictoc-4c5a6449,2,2021-09-07T16:14:29.029828695+02:00,patricks-mbp-21e40b93,Execution,2,0x05f250e4,TicToc18,76,
2,tictoc-4c5a6449,2,2021-09-07T16:14:29.826412232+02:00,patricks-mbp-21e40b93,Execution,2,0x04078ad5,TicToc18,77,
3,tictoc-937533de,0,2021-09-07T16:17:57.734590067+02:00,patricks-mbp-1b4f3692,Checkout,1,0x06c929f0,,,
3,tictoc-937533de,0,2021-09-07T16:17:57.786248237+02:00,patricks-mbp-1b4f3692,Checkout,2,0x06c929f0,,,
3,tictoc-937533de,0,2021-09-07T16:17:57.820920152+02:00,patricks-mbp-1b4f3692,Compile,1,0xe1efa838,,,
3,tictoc-937533de,0,2021-09-07T16:18:03.099237354+02:00,patricks-mbp-1b4f3692,Compile,2,0xe1efa838,,,
3,tictoc-937533de,0,2021-09-07T16:18:04.76287554+02:00,patricks-mbp-1b4f3692,Execution,1,0x161b1770,TicToc18,0,
3,tictoc-937533de,0,2021-09-07T16:18:04.798542713+02:00,patricks-mbp-1b4f3692,Execution,1,0xd93c0132,TicToc18,1,
3,tictoc-937533de,0,2021-09-07T16:18:04.82899397+02:00,patricks-mbp-1b4f3692,Execution,1,0xeaa5c49f,TicToc18,2,
3,tictoc-937533de,0,2021-09-07T16:18:04.863344409+02:00,patricks-mbp-1b4f3692,Execution,1,0xa9cf0b6e,TicToc18,3,
3,tictoc-937533de,0,2021-09-07T16:18:04.893048747+02:00,patricks-mbp-1b4f3692,Execution,1,0xd24c11ff,TicToc18,4,
3,tictoc-937533de,0,2021-09-07T16:18:04.931900225+02:00,patricks-mbp-1b4f3692,Execution,1,0x63a77ce0,TicToc18,5,
3,tictoc-937533de,0,2021-09-07T16:18:04.959294877+02:00,patricks-mbp-1b4f3692,Execution,1,0xb862eba1,TicToc18,6,
3,tictoc-937533de,0,2021-09-07T16:18:04.993887263+02:00,patricks-mbp-1b4f3692,Execution,1,0xd3ad2d70,TicToc18,7,
3,tictoc-937533de,0,2021-09-07T16:18:09.100663413+02:00,patricks-mbp-1b4f3692,Execution,2,0x161b1770,TicToc18,0,
3,tictoc-937533de,0,2021-09-07T16:18:09.100706845+02:00,patricks-mbp-1b4f3692,Execution,1,0x0cbb414b,TicToc18,8,
3,tictoc-937533de,0,2021-09-07T16:18:09.420656912+02:00,patricks-mbp-1b4f3692,Execution,2,0xd93c0132,TicToc18,1,
3,tictoc-937533de,0,2021-09-07T16:18:09.429500189+02:00,patricks-mbp-1b4f3692,Execution,1,0x4a309d33,TicToc18,9,
3,tictoc-937533de,0,2021-09-07T16:18:09.473181826+02:00,patricks-mbp-1b4f3692,Execution,2,0xeaa5c49f,TicToc18,2,
3,tictoc-937533de,0,2021-09-07T16:18:09.481796261+02:00,patricks-mbp-1b4f3692,Execution,1,0xc67ae712,TicToc18,10,
3,tictoc-937533de,0,2021-09-07T16:18:09.492663756+02:00,patricks-mbp-1b4f3692,Execution,2,0xb862eba1,TicToc18,6,
3,tictoc-937533de,0,2021-09-07T16:18:09.503144772+02:00,patricks-mbp-1b4f3692,Execution,1,0xe63b2b5a,TicToc18,11,
3,tictoc-937533de,0,2021-09-07T16:18:09.52081781+02:00,patricks-mbp-1b4f3692,Execution,2,0xd24c11ff,TicToc18,4,
3,tictoc-937533de,0,2021-09-07T16:18:09.529002525+02:00,patricks-mbp-1b4f3692,Execution,1,0x24c3ec55,TicToc18,12,
3,tictoc-937533de,0,2021-09-07T16:18:09.590778495+02:00,patricks-mbp-1b4f3692,Execution,2,0x63a77ce0,TicToc18,5,
3,tictoc-937533de,0,2021-09-07T16:18:09.590821276+02:00,patricks-mbp-1b4f3692,Execution,1,0x5e375091,TicToc18,13,
3,tictoc-937533de,0,2021-09-07T16:18:09.685549308+02:00,patricks-mbp-1b4f3692,Execution,2,0xa9cf0b6e,TicToc18,3,
3,tictoc-937533de,0,2021-09-07T16:18:09.707178478+02:00,patricks-mbp-1b4f3692,Execution,1,0xf3696e84,TicToc18,14,
3,tictoc-937533de,0,2021-09-07T16:18:09.766577705+02:00,patricks-mbp-1b4f3692,Execution,2,0xd3ad2d70,TicToc18,7,
3,tictoc-937533de,0,2021-09-07T16:18:09.789462764+02:00,patricks-mbp-1b4f3692,Execution,1,0xc8674974,TicToc18,15,
3,tictoc-937533de,0,2021-09-07T16:18:13.854195259+02:00,patricks-mbp-1b4f3692,Execution,2,0x0cbb414b,TicToc18,8,
3,tictoc-937533de,0,2021-09-07T16:18:13.880590817+02:00,patricks-mbp-1b4f3692,Execution,1,0x7d332df3,TicToc18,16,
3,tictoc-937533de,0,2021-09-07T16:18:14.320181839+02:00,patricks-mbp-1b4f3692,Execution,2,0x4a309d33,TicToc18,9,
3,tictoc-937533de,0,2021-09-07T16:18:14.354832365+02:00,patricks-mbp-1b4f3692,Execution,1,0xc0de4430,TicToc18,17,
3,tictoc-937533de,0,2021-09-07T16:18:14.457918449+02:00,patricks-mbp-1b4f3692,Execution,2,0x5e375091,TicToc18,13,
3,tictoc-937533de,0,2021-09-07T16:18:14.53101089+02:00,patricks-mbp-1b4f3692,Execution,1,0xbffe9d9c,TicToc18,18,
3,tictoc-937533de,0,2021-09-07T16:18:14.550001874+02:00,patricks-mbp-1b4f3692,Execution,2,0xc67ae712,TicToc18,10,
3,tictoc-937533de,0,2021-09-07T16:18:14.635331523+02:00,patricks-mbp-1b4f3692,Execution,2,0x24c3ec55,TicToc18,12,
3,tictoc-937533de,0,2021-09-07T16:18:14.717694156+02:00,patricks-mbp-1b4f3692,Execution,1,0x085854e9,TicToc18,19,
3,tictoc-937533de,0,2021-09-07T16:18:14.804231603+02:00,patricks-mbp-1b4f3692,Execution,2,0xe63b2b5a,TicToc18,11,
3,tictoc-937533de,0,2021-09-07T16:18:14.865384738+02:00,patricks-mbp-1b4f3692,Execution,2,0xc8674974,TicToc18,15,
3,tictoc-937533de,0,2021-09-07T16:18:14.917779507+02:00,patricks-mbp-1b4f3692,Execution,1,0x0b7ecbb9,TicToc18,20,
3,tictoc-937533de,0,2021-09-07T16:18:14.985353261+02:00,patricks-mbp-1b4f3692,Execution,2,0xf3696e84,TicToc18,14,
3,tictoc-937533de,0,2021-09-07T16:18:15.141051203+02:00,patricks-mbp-1b4f3692,Execution,1,0x39b5a9b7,TicToc18,21,
3,tictoc-937533de,0,2021-09-07T16:18:15.484674725+02:00,patricks-mbp-1b4f3692,Execution,1,0xa6c4f1e2,TicToc18,22,
3,tictoc-937533de,0,2021-09-07T16:18:16.008755301+02:00,patricks-mbp-1b4f3692,Execution,1,0xb8ce8c54,TicToc18,23,
3,tictoc-937533de,0,2021-09-07T16:18:19.342070347+02:00,patricks-mbp-1b4f3692,Execution,2,0x7d332df3,TicToc18,16,
3,tictoc-937533de,0,2021-09-07T16:18:19.428973123+02:00,patricks-mbp-1b4f3692,Execution,1,0xb0624714,TicToc18,24,
3,tictoc-937533de,0,2021-09-07T16:18:19.556000698+02:00,patricks-mbp-1b4f3692,Execution,2,0xc0de4430,TicToc18,17,
3,tictoc-937533de,0,2021-09-07T16:18:19.682579927+02:00,patricks-mbp-1b4f3692,Execution,2,0xbffe9d9c,TicToc18,18,
3,tictoc-937533de,0,2021-09-07T16:18:19.799694708+02:00,patricks-mbp-1b4f3692,Execution,2,0x085854e9,TicToc18,19,
3,tictoc-937533de,0,2021-09-07T16:18:19.889241239+02:00,patricks-mbp-1b4f3692,Execution,2,0x0b7ecbb9,TicToc18,20,
3,tictoc-937533de,0,2021-09-07T16:18:19.889282888+02:00,patricks-mbp-1b4f3692,Execution,1,0xdce93175,TicToc18,25,
3,tictoc-937533de,0,2021-09-07T16:18:19.978959815+02:00,patricks-mbp-1b4f3692,Execution,2,0x39b5a9b7,TicToc18,21,
3,tictoc-937533de,0,2021-09-07T16:18:20.046530613+02:00,patricks-mbp-1b4f3692,Execution,2,0xa6c4f1e2,TicToc18,22,
3,tictoc-937533de,0,2021-09-07T16:18:20.333274078+02:00,patricks-mbp-1b4f3692,Execution,2,0xb8ce8c54,TicToc18,23,
3,tictoc-937533de,0,2021-09-07T16:18:20.333331867+02:00,patricks-mbp-1b4f3692,Execution,1,0x98156b15,TicToc18,26,
3,tictoc-937533de,0,2021-09-07T16:18:20.712242605+02:00,patricks-mbp-1b4f3692,Execution,1,0x5c6966d8,TicToc18,27,
3,tictoc-937533de,0,2021-09-07T16:18:21.021696087+02:00,patricks-mbp-1b4f3692,Execution,1,0x5c2e07ed,TicToc18,28,
3,tictoc-937533de,0,2021-09-07T16:18:21.303132944+02:00,patricks-mbp-1b4f3692,Execution,1,0x3641aeac,TicToc18,29,
3,tictoc-937533de,0,2021-09-07T16:18:21.724278972+02:00,patricks-mbp-1b4f3692,Execution,1,0x08033bfc,TicToc18,30,
3,tictoc-937533de,0,2021-09-07T16:18:22.029558483+02:00,patricks-mbp-1b4f3692,Execution,1,0x1b65ab4a,TicToc18,31,
3,tictoc-937533de,0,2021-09-07T16:18:22.190861346+02:00,patricks-mbp-1b4f3692,Execution,2,0xb0624714,TicToc18,24,
3,tictoc-937533de,0,2021-09-07T16:18:22.318242427+02:00,patricks-mbp-1b4f3692,Execution,1,0xc22dd570,TicToc18,32,
3,tictoc-937533de,0,2021-09-07T16:18:23.133275536+02:00,patricks-mbp-1b4f3692,Execution,2,0xdce93175,TicToc18,25,
3,tictoc-937533de,0,2021-09-07T16:18:23.158465361+02:00,patricks-mbp-1b4f3692,Execution,1,0x2e64cdfa,TicToc18,33,
3,tictoc-937533de,0,2021-09-07T16:18:24.333069406+02:00,patricks-mbp-1b4f3692,Execution,2,0x98156b15,TicToc18,26,
3,tictoc-937533de,0,2021-09-07T16:18:24.355039658+02:00,patricks-mbp-1b4f3692,Execution,1,0xa74be24b,TicToc18,34,
3,tictoc-937533de,0,2021-09-07T16:18:24.837168381+02:00,patricks-mbp-1b4f3692,Execution,2,0x5c6966d8,TicToc18,27,
3,tictoc-937533de,0,2021-09-07T16:18:24.866742583+02:00,patricks-mbp-1b4f3692,Execution,1,0xe9cac0ea,TicToc18,35,
3,tictoc-937533de,0,2021-09-07T16:18:25.867667046+02:00,patricks-mbp-1b4f3692,Execution,2,0x5c2e07ed,TicToc18,28,
3,tictoc-937533de,0,2021-09-07T16:18:25.87618509+02:00,patricks-mbp-1b4f3692,Execution,1,0x95a51641,TicToc18,36,
3,tictoc-937533de,0,2021-09-07T16:18:26.555475529+02:00,patricks-mbp-1b4f3692,Execution,2,0x3641aeac,TicToc18,29,
3,tictoc-937533de,0,2021-09-07T16:18:26.577247948+02:00,patricks-mbp-1b4f3692,Execution,1,0x74ea2a2f,TicToc18,37,
3,tictoc-937533de,0,2021-09-07T16:18:26.625032272+02:00,patricks-mbp-1b4f3692,Execution,2,0x08033bfc,TicToc18,30,
3,tictoc-937533de,0,2021-09-07T16:18:26.894492082+02:00,patricks-mbp-1b4f3692,Execution,2,0x1b65ab4a,TicToc18,31,
3,tictoc-937533de,0,2021-09-07T16:18:27.163183775+02:00,patricks-mbp-1b4f3692,Execution,1,0x11d38198,TicToc18,38,
3,tictoc-937533de,0,2021-09-07T16:18:27.584612375+02:00,patricks-mbp-1b4f3692,Execution,2,0xc22dd570,TicToc18,32,
3,tictoc-937533de,0,2021-09-07T16:18:27.903043538+02:00,patricks-mbp-1b4f3692,Execution,1,0x180c3ec1,TicToc18,39,
3,tictoc-937533de,0,2021-09-07T16:18:27.9631607+02:00,patricks-mbp-1b4f3692,Execution,2,0x2e64cdfa,TicToc18,33,
3,tictoc-937533de,0,2021-09-07T16:18:28.324302871+02:00,patricks-mbp-1b4f3692,Execution,1,0x940fe162,TicToc18,40,
3,tictoc-937533de,0,2021-09-07T16:18:28.391659204+02:00,patricks-mbp-1b4f3692,Execution,2,0xa74be24b,TicToc18,34,
3,tictoc-937533de,0,2021-09-07T16:18:28.797636086+02:00,patricks-mbp-1b4f3692,Execution,1,0x0a544153,TicToc18,41,
3,tictoc-937533de,0,2021-09-07T16:18:28.908312264+02:00,patricks-mbp-1b4f3692,Execution,2,0xe9cac0ea,TicToc18,35,
3,tictoc-937533de,0,2021-09-07T16:18:29.224416278+02:00,patricks-mbp-1b4f3692,Execution,1,0x416c35de,TicToc18,42,
3,tictoc-937533de,0,2021-09-07T16:18:29.728738684+02:00,patricks-mbp-1b4f3692,Execution,2,0x95a51641,TicToc18,36,
3,tictoc-937533de,0,2021-09-07T16:18:29.797269123+02:00,patricks-mbp-1b4f3692,Execution,1,0x463aa7c2,TicToc18,43,
3,tictoc-937533de,0,2021-09-07T16:18:30.273792093+02:00,patricks-mbp-1b4f3692,Execution,2,0x74ea2a2f,TicToc18,37,
3,tictoc-937533de,0,2021-09-07T16:18:30.273808294+02:00,patricks-mbp-1b4f3692,Execution,1,0x6e72c7a7,TicToc18,44,
3,tictoc-937533de,0,2021-09-07T16:18:30.868733925+02:00,patricks-mbp-1b4f3692,Execution,1,0xce3b07cd,TicToc18,45,
3,tictoc-937533de,0,2021-09-07T16:18:31.093608795+02:00,patricks-mbp-1b4f3692,Execution,2,0x11d38198,TicToc18,38,
3,tictoc-937533de,0,2021-09-07T16:18:31.378965705+02:00,patricks-mbp-1b4f3692,Execution,1,0x726bb675,TicToc18,46,
3,tictoc-937533de,0,2021-09-07T16:18:32.037155913+02:00,patricks-mbp-1b4f3692,Execution,2,0x180c3ec1,TicToc18,39,
3,tictoc-937533de,0,2021-09-07T16:18:32.063071406+02:00,patricks-mbp-1b4f3692,Execution,1,0x95571dda,TicToc18,47,
3,tictoc-937533de,0,2021-09-07T16:18:32.377153647+02:00,patricks-mbp-1b4f3692,Execution,2,0x940fe162,TicToc18,40,
3,tictoc-937533de,0,2021-09-07T16:18:32.515035522+02:00,patricks-mbp-1b4f3692,Execution,1,0xcad96b55,TicToc18,48,
3,tictoc-937533de,0,2021-09-07T16:18:33.046755867+02:00,patricks-mbp-1b4f3692,Execution,2,0x0a544153,TicToc18,41,
3,tictoc-937533de,0,2021-09-07T16:18:33.068399313+02:00,patricks-mbp-1b4f3692,Execution,1,0x58a962ba,TicToc18,49,
3,tictoc-937533de,0,2021-09-07T16:18:33.785599896+02:00,patricks-mbp-1b4f3692,Execution,2,0x416c35de,TicToc18,42,
3,tictoc-937533de,0,2021-09-07T16:18:33.807921481+02:00,patricks-mbp-1b4f3692,Execution,1,0x8390373f,TicToc18,50,
3,tictoc-937533de,0,2021-09-07T16:18:34.173579227+02:00,patricks-mbp-1b4f3692,Execution,2,0x463aa7c2,TicToc18,43,
3,tictoc-937533de,0,2021-09-07T16:18:34.298570772+02:00,patricks-mbp-1b4f3692,Execution,1,0x4d121851,TicToc18,51,
3,tictoc-937533de,0,2021-09-07T16:18:34.911305769+02:00,patricks-mbp-1b4f3692,Execution,2,0x6e72c7a7,TicToc18,44,
3,tictoc-937533de,0,2021-09-07T16:18:34.911356735+02:00,patricks-mbp-1b4f3692,Execution,1,0x2a1059de,TicToc18,52,
3,tictoc-937533de,0,2021-09-07T16:18:35.715975195+02:00,patricks-mbp-1b4f3692,Execution,2,0xce3b07cd,TicToc18,45,
3,tictoc-937533de,0,2021-09-07T16:18:35.741004125+02:00,patricks-mbp-1b4f3692,Execution,1,0x2f2900ae,TicToc18,53,
3,tictoc-937533de,0,2021-09-07T16:18:36.151147615+02:00,patricks-mbp-1b4f3692,Execution,2,0x726bb675,TicToc18,46,
3,tictoc-937533de,0,2021-09-07T16:18:36.278710189+02:00,patricks-mbp-1b4f3692,Execution,1,0x434432c2,TicToc18,54,
3,tictoc-937533de,0,2021-09-07T16:18:36.608089037+02:00,patricks-mbp-1b4f3692,Execution,2,0x95571dda,TicToc18,47,
3,tictoc-937533de,0,2021-09-07T16:18:36.825014717+02:00,patricks-mbp-1b4f3692,Execution,1,0x6108fcdc,TicToc18,55,
3,tictoc-937533de,0,2021-09-07T16:18:37.354152452+02:00,patricks-mbp-1b4f3692,Execution,2,0xcad96b55,TicToc18,48,
